Time,Health_1,Health_2,Health_3,Disease_1,Disease_2,Disease_3
00:34:00,93.75,100.951,103.734,104.167,104.167,92.2338
00:34:05,93.9316,101.291,103.734,103.967,104.167,90.6098
00:34:10,94.5385,101.196,103.734,103.293,104.167,89.5209
00:34:15,95.4434,101.037,103.734,103.134,104.167,89.3114
00:34:20,94.8365,101.506,103.734,103.448,103.963,89.5787
00:34:25,93.2778,101.666,103.734,103.168,103.459,90.4447
00:34:30,92.4055,101.979,103.734,103.034,103.034,89.8694
00:34:35,91.5635,102.416,103.734,102.989,103.151,87.0296
00:34:40,90.471,102.133,88.9034,102.418,103.066,87.3377
00:34:45,90.5367,101.778,90.5565,102.08,102.74,88.3877
00:34:50,91.5154,101.292,92.8345,102.429,102.74,87.6678
00:34:55,91.35,101.887,94.6083,102.084,102.74,89.1037
00:35:00,89.3208,102.029,95.8343,101.918,102.74,87.8354
00:35:05,88.1802,101.066,96.8482,102.573,102.911,86.4372
00:35:10,89.1291,99.0635,97.4026,102.74,103.624,87.8435
00:35:15,90.2812,96.2087,96.7996,102.74,104.167,86.1958
00:35:20,92.0564,94.7408,95.7505,102.74,103.83,86.7307
00:35:25,92.9032,94.674,95.1984,102.74,103.75,88.5444
00:35:30,91.9195,94.9367,95.6232,102.74,103.641,86.8069
00:35:35,90.166,95.1157,95.3556,102.74,103.17,88.8706
00:35:40,87.6693,94.8272,95.1886,102.536,103.151,89.9819
00:35:45,88.0848,93.2012,96.297,101.501,102.989,88.7881
00:35:50,90.641,92.3177,96.9806,99.6778,102.74,91.7052
00:35:55,91.9066,93.0185,98.5935,98.6842,101.747,91.5296
00:36:00,93.1219,94.0057,99.6927,98.3695,99.7019,91.4557
00:36:05,93.1759,94.9937,100.335,96.6559,98.3445,93.1282
00:36:10,92.2043,95.1786,101.107,94.9417,97.7376,92.0058
00:36:15,91.1155,93.8397,100.581,94.7815,96.7728,93.7674
00:36:20,89.5742,93.038,100.608,94.9367,95.8256,93.9775
00:36:25,88.2217,93.9744,101.863,92.2468,95.7913,93.268
00:36:30,88.9623,95.3165,102.057,90.7785,95.9236,94.7561
00:36:35,91.1344,95.4771,101.09,92.6852,95.3942,93.2903
00:36:40,92.6341,94.9367,98.6351,92.9815,94.3757,94.2887
00:36:45,93.4775,93.7606,95.9158,92.5926,94.0542,95.7712
00:36:50,93.9811,91.82,97.0263,92.8042,94.7963,93.76
00:36:55,94.7404,91.2594,98.6842,93.3543,95.2448,92.597
00:37:00,95.96,90.6813,97.8285,94.0162,95.1592,93.9918
00:37:05,97.4116,89.6951,96.075,94.3396,95.3116,94.0906
00:37:10,99.7615,88.9027,94.9891,94.3396,95.2439,92.4208
00:37:15,101.351,87.0143,95.2904,94.3396,94.9415,91.4859
00:37:20,101.123,87.7404,96.5911,94.4471,95.0746,89.853
00:37:25,99.9982,90.064,97.9768,94.7456,95.3769,91.6378
00:37:30,97.8726,90.3614,98.1818,94.9367,95.5414,93.036
00:37:35,95.4913,90.3614,97.6077,94.9367,95.5414,92.2068
00:37:40,92.6655,90.1212,97.541,94.9367,94.527,93.5033
00:37:45,90.5932,90.459,98.1818,95.216,92.9413,92.8944
00:37:50,89.6715,91.3925,99.6777,96.1549,92.2222,93.2251
00:37:55,88.4337,91.3285,100.4,97.1085,92.3336,93.8559
00:38:00,89.2376,90.655,100.268,97.6674,92.3676,92.4841
00:38:05,91.185,88.2727,100.54,98.1818,89.6296,93.8923
00:38:10,91.5465,88.2727,100.522,98.5578,89.6296,95.5414
00:38:15,90.9202,88.2727,99.8712,98.8,86.2651,95.3068
00:38:20,90.3614,88.2727,100.361,99.4579,87.597,95.6357
00:38:25,90.3614,85.4585,101.068,99.3579,84.3232,96.4557
00:38:30,90.4556,86.5278,100.092,99.2,86.0246,95.8342
00:38:35,90.7428,86.0372,98.6369,99.8421,84.7059,95.555
00:38:40,91.4802,85.1788,97.5,100.0,81.9415,95.2308
00:38:45,92.229,84.9255,97.9049,100.0,84.7059,94.6154
00:38:50,92.5131,85.5348,97.7598,100.0,84.1135,95.1801
00:38:55,92.5926,87.8245,95.0759,100.0,83.2941,94.3024
00:39:00,92.5926,90.3808,93.0363,100.0,86.2782,95.1835
00:39:05,92.8318,91.7086,92.9701,100.188,85.6444,95.986
00:39:10,93.9316,92.6327,91.5022,100.523,85.6236,95.0649
00:39:15,95.473,92.7242,90.9403,100.612,87.9036,96.3145
00:39:20,95.7212,92.2866,92.0374,100.277,88.0473,97.023
00:39:25,95.7212,92.4426,91.9676,100.0,88.2467,97.6986
00:39:30,95.7212,92.5926,92.8354,100.26,88.7574,98.6537
00:39:35,95.7212,91.8519,94.0212,100.4,88.9232,98.8594
00:39:40,95.7212,90.7053,94.125,100.268,89.4547,99.2947
00:39:45,95.7212,90.0,93.7466,100.53,90.0844,99.7775
00:39:50,95.7212,89.4932,93.3517,101.074,89.8352,100.0
00:39:55,95.7212,88.3721,93.1677,101.009,89.4402,100.627
00:40:00,95.7212,85.6797,93.3983,100.949,90.5109,101.05
00:40:05,78.5878,82.3256,94.148,100.862,90.655,100.946
00:40:10,80.6419,83.9797,95.3425,100.541,90.1863,100.95
00:40:15,82.7255,83.9797,96.7256,100.968,90.6277,100.483
00:40:20,84.3797,83.9797,98.0588,101.308,90.5455,100.392
00:40:25,84.4015,83.9797,99.4869,100.632,90.9124,101.34
00:40:30,83.8636,83.9797,100.69,100.29,91.8519,102.024
00:40:35,84.614,83.9797,101.221,100.854,91.9791,101.826
00:40:40,82.012,83.9797,101.524,101.074,91.075,101.786
00:40:45,79.5961,83.9797,102.218,100.946,90.9477,102.256
00:40:50,80.9197,83.9797,102.74,101.151,92.3232,102.262
00:40:55,82.6967,83.9797,101.49,101.735,93.4665,101.663
00:41:00,83.5211,100.401,99.1959,101.718,93.922,101.666
00:41:05,83.0931,101.351,99.1959,101.633,94.8177,102.01
00:41:10,83.1381,101.829,99.1959,101.955,96.1183,101.848
00:41:15,82.847,101.639,99.1959,101.767,96.3057,101.503
00:41:20,82.1639,99.6575,99.1959,101.224,96.0,101.222
00:41:25,81.9672,97.2295,99.1959,101.498,96.367,100.546
00:41:30,82.8698,95.828,99.1959,102.041,96.402,100.333
00:41:35,84.281,95.0559,99.1959,101.746,95.5745,100.668
00:41:40,85.252,94.7771,99.1959,101.633,95.598,100.671
00:41:45,87.4286,95.4352,99.1959,101.928,96.4875,100.394
00:41:50,89.379,96.2817,99.1959,101.931,96.8395,99.9365
00:41:55,89.6429,95.5082,99.1959,101.633,97.1537,100.546
00:42:00,89.4782,91.9956,82.1587,101.743,98.028,101.003
00:42:05,88.5526,88.5296,84.4073,101.71,98.9172,100.116
00:42:10,87.3399,86.8362,85.8818,101.365,99.2593,99.6564
00:42:15,86.5774,88.0425,86.1281,101.555,99.5671,99.5965
00:42:20,86.4999,90.5698,86.2069,101.476,100.183,98.9961
00:42:25,86.9048,92.2194,87.1156,100.454,100.285,98.2946
00:42:30,87.9264,94.131,87.067,99.2,100.319,98.0392
00:42:35,89.9372,95.9584,85.0111,99.3421,100.914,97.5585
00:42:40,92.1468,96.5037,82.4968,98.7097,101.468,96.926
00:42:45,92.7059,96.1935,81.0811,97.451,101.895,96.4334
00:42:50,91.0494,96.2705,81.1827,97.1394,102.041,95.2161
00:42:55,88.8935,96.4968,81.8509,95.6458,102.041,94.3396
00:43:00,88.609,96.074,78.7123,95.6348,102.041,94.3396
00:43:05,87.8714,93.2622,73.4366,95.0514,101.74,94.3396
00:43:10,86.2799,89.2552,73.8118,93.2661,101.633,94.3396
00:43:15,86.402,86.1426,76.5512,92.9896,101.583,94.3396
00:43:20,86.4541,83.3625,78.355,91.2979,101.224,88.2574
00:43:25,86.8316,81.9672,79.7589,91.8811,101.525,86.3564
00:43:30,88.0487,82.065,80.3707,93.2204,101.646,86.3564
00:43:35,89.2307,82.5179,80.8348,92.6499,101.682,86.3564
00:43:40,88.3874,84.5381,81.7173,94.1279,101.757,86.9941
00:43:45,86.6963,87.0097,83.2031,94.8972,101.426,82.0202
00:43:50,86.5061,88.3409,84.8835,94.1038,101.351,87.9581
00:43:55,87.6658,90.1645,85.7143,93.508,101.351,85.3241
00:44:00,88.9666,92.2957,85.8857,92.9348,101.368,80.8937
00:44:05,89.4717,93.1798,85.556,92.9446,101.713,84.7166
00:44:10,90.0,92.8689,83.7363,92.6327,102.041,83.6304
00:44:15,89.759,92.2654,83.8154,92.4224,102.041,85.642
00:44:20,88.8782,91.5516,84.1361,92.9574,102.407,89.1566
00:44:25,88.2456,91.5901,81.4231,93.1045,102.733,83.7376
00:44:30,87.8337,92.7045,79.1957,91.9752,102.207,86.9536
00:44:35,86.9268,93.5287,78.5691,92.1715,102.568,90.5487
00:44:40,85.7276,94.033,78.534,93.6149,102.383,85.0047
00:44:45,84.9399,93.9247,80.0584,93.5849,102.224,87.7394
00:44:50,84.4506,92.7893,81.4947,93.8568,102.568,89.0337
00:44:55,84.8591,91.1456,81.0259,93.8099,101.863,85.6351
00:45:00,85.6838,89.5017,81.4747,93.0468,101.973,85.5968
00:45:05,86.0937,87.8392,83.3899,92.5223,102.499,91.3702
00:45:10,87.5128,86.8966,85.5195,91.8451,102.74,98.1032
00:45:15,89.1146,87.5538,85.8953,91.184,102.74,94.8083
00:45:20,90.1118,89.5294,85.0616,91.2928,103.316,88.6039
00:45:25,91.6609,91.4118,84.5662,91.8505,104.03,92.5314
00:45:30,92.2972,92.0976,83.5546,92.1171,103.807,94.2925
00:45:35,91.818,91.8634,84.4518,93.2747,103.456,90.631
00:45:40,91.3039,92.3496,85.0348,93.6338,104.041,91.2786
00:45:45,90.7051,93.8328,82.342,93.2075,104.056,92.5679
00:45:50,90.6616,95.0143,81.0624,93.985,104.195,88.7823
00:45:55,90.6966,95.9167,81.2903,94.7098,103.938,85.8347
00:46:00,89.9465,96.5385,80.8731,92.704,103.374,88.4175
00:46:05,88.7994,96.464,82.2094,91.3256,103.763,89.6279
00:46:10,87.9546,96.6234,82.7825,92.6738,103.459,89.3186
00:46:15,88.2832,97.581,81.0877,93.1265,102.866,88.9435
00:46:20,89.0664,98.3766,81.6285,92.555,102.351,89.5176
00:46:25,89.2773,98.6002,83.4498,92.2427,102.79,90.9947
00:46:30,89.0131,97.6452,84.6325,92.5267,102.5,89.2786
00:46:35,87.8902,95.245,86.2239,92.4932,102.207,87.9755
00:46:40,86.615,92.656,87.0016,91.9286,102.761,90.3163
00:46:45,86.2069,91.2376,86.3185,91.4634,102.087,89.9858
00:46:50,86.8845,91.7358,85.3119,91.7751,100.965,90.4756
00:46:55,87.7769,91.045,85.4939,92.4133,99.8764,92.5657
00:47:00,88.0702,88.9279,86.3644,92.9538,99.6636,92.963
00:47:05,87.934,88.0388,87.2731,93.1677,100.258,92.7683
00:47:10,87.1143,87.7193,90.0245,93.7692,100.599,91.1843
00:47:15,86.8784,89.0845,92.0245,94.6537,100.671,91.7655
00:47:20,88.0322,90.9784,92.5767,94.9367,100.465,94.4978
00:47:25,89.3186,91.8316,93.653,94.9367,99.471,95.1592
00:47:30,89.2497,92.3745,94.586,95.4771,99.0084,95.2874
00:47:35,88.2725,94.2593,95.2681,96.4853,98.8261,95.5414
00:47:40,87.5376,96.4695,94.5444,97.3077,96.6544,95.5414
00:47:45,86.2341,97.8,94.0127,97.9101,93.6418,95.0762
00:47:50,86.1094,99.3794,94.5733,98.4211,91.879,94.2101
00:47:55,87.4868,100.443,93.6306,98.372,90.4268,96.5736
00:48:00,87.6115,101.033,94.067,98.5326,89.338,97.9114
00:48:05,87.6402,101.655,95.0943,98.9964,89.216,96.121
00:48:10,88.0294,102.245,94.9216,98.8358,88.9518,95.7692
00:48:15,87.7412,102.636,96.1808,98.7182,88.7574,96.0123
00:48:20,86.6045,102.611,98.9515,99.045,88.4667,96.5087
00:48:25,86.7976,102.066,101.739,99.6344,87.9477,96.7742
00:48:30,88.4143,100.824,102.14,99.7351,87.7193,97.4083
00:48:35,89.1041,99.3474,101.214,99.6,87.9319,98.0762
00:48:40,88.49,98.943,100.946,99.9271,88.1899,97.7563
00:48:45,87.3907,98.715,101.177,100.4,87.9565,97.4026
00:48:50,86.9502,97.5079,101.52,100.303,85.2753,97.7158
00:48:55,87.0238,96.0414,102.928,100.301,83.8049,98.0341
00:49:00,86.7642,93.949,103.476,100.636,84.9208,97.7002
00:49:05,85.5504,93.5115,103.333,100.671,84.219,97.0677
00:49:10,84.0837,94.6835,104.024,100.78,84.1061,96.8096
00:49:15,83.8277,94.8603,104.167,101.12,85.2529,97.4421
00:49:20,85.1986,94.5617,104.292,101.351,85.9052,98.3075
00:49:25,86.8666,93.4801,104.583,101.351,85.4646,98.63
00:49:30,88.1815,92.2181,104.441,101.616,85.3336,98.6842
00:49:35,88.5214,92.4062,103.79,101.961,86.3133,98.6842
00:49:40,88.2604,94.2328,101.623,101.897,86.7052,98.6842
00:49:45,88.2833,95.2028,99.5679,101.633,86.293,99.0005
00:49:50,88.5444,94.9367,99.1835,101.757,85.9039,99.3273
00:49:55,87.6964,94.0747,98.8567,101.677,86.161,99.5205
